,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
1853,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23306,822,3,8,16,0.0,55,34,18,1:44.977,11,1,1,27.098,0 days 00:00:00.000027098
1855,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23307,836,209,20,17,0.0,55,36,21,1:45.451,11,1,13,26.059,0 days 00:00:00.000026059
1857,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23308,839,209,22,18,0.0,54,46,11,1:43.585,12,1,17,25.216,0 days 00:00:00.000025216
1860,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23309,8,6,5,19,0.0,38,26,2,1:41.841,36,1,8,23.989,0 days 00:00:00.000023989
1863,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23310,830,9,4,20,0.0,28,28,5,1:42.424,6,1,9,23.489,0 days 00:00:00.000023489
1865,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23311,821,210,14,21,0.0,16,15,20,1:45.364,23,1,13,24.470,0 days 00:00:00.000024470
1866,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22837,1,131,2,1,25.0,56,48,2,1:40.738,1,1,18,24.354,0 days 00:00:00.000024354
1868,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22838,3,131,1,2,18.0,56,49,1,1:40.666,1,1,19,24.640,0 days 00:00:00.000024640
1870,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22839,20,6,13,3,15.0,56,52,3,1:41.330,1,1,18,25.019,0 days 00:00:00.000025019
1873,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22840,830,5,8,4,12.0,56,51,9,1:43.172,1,1,18,25.527,0 days 00:00:00.000025527
1875,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22841,815,10,5,5,10.0,56,54,7,1:43.010,1,1,19,26.458,0 days 00:00:00.000026458
1877,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22842,18,1,11,6,8.0,56,50,8,1:43.026,1,1,17,27.286,0 days 00:00:00.000027286
1880,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22843,832,5,20,7,6.0,56,51,5,1:42.660,1,1,19,25.259,0 days 00:00:00.000025259
1883,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22844,813,208,12,8,4.0,56,51,6,1:42.849,1,1,18,27.851,0 days 00:00:00.000027851
1886,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22845,831,15,15,9,2.0,56,54,12,1:44.407,1,1,2,31.137,0 days 00:00:00.000031137
1891,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22846,817,9,3,10,1.0,56,53,4,1:41.980,1,1,19,24.449,0 days 00:00:00.000024449
1894,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22847,4,1,9,11,0.0,56,55,11,1:44.323,1,1,1,31.987,0 days 00:00:00.000031987
1897,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22848,834,209,17,12,0.0,56,50,16,1:48.173,1,1,1,37.748,0 days 00:00:00.000037748
1900,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22849,826,9,4,13,0.0,41,41,10,1:43.728,3,1,19,24.638,0 days 00:00:00.000024638
1902,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22850,807,10,6,14,0.0,35,24,13,1:45.095,3,1,19,27.344,0 days 00:00:00.000027344
1904,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22851,828,15,14,15,0.0,25,24,15,1:47.381,31,1,16,29.728,0 days 00:00:00.000029728
1906,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22852,8,6,18,16,0.0,25,24,14,1:46.186,135,1,19,24.733,0 days 00:00:00.000024733
1908,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22853,13,3,7,17,0.0,23,22,17,1:48.231,31,1,18,24.646,0 days 00:00:00.000024646
1909,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22854,154,208,10,18,0.0,10,8,18,1:59.612,31,1,1,27.621,0 days 00:00:00.000027621
1911,942,2015,16,69,United States Grand Prix,2015-10-25,19:00:00,22855,822,3,16,19,0.0,5,3,19,2:31.939,31,1,1,40.488,0 days 00:00:00.000040488
1913,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22482,1,131,2,1,25.0,56,49,4,1:41.929,1,1,16,24.368,0 days 00:00:00.000024368
1915,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22483,3,131,1,2,18.0,56,48,5,1:41.932,1,1,15,24.433,0 days 00:00:00.000024433
1917,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22484,817,9,5,3,15.0,56,33,7,1:42.831,1,1,14,24.040,0 days 00:00:00.000024040
1919,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22485,13,3,4,4,12.0,56,50,9,1:42.971,1,1,14,24.488,0 days 00:00:00.000024488
1921,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22486,822,3,3,5,10.0,56,55,6,1:42.505,1,1,15,24.151,0 days 00:00:00.000024151
1923,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22487,4,6,6,6,8.0,56,47,2,1:41.474,1,1,16,24.601,0 days 00:00:00.000024601
1925,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22488,20,9,18,7,6.0,56,50,1,1:41.379,1,1,1,24.226,0 days 00:00:00.000024226
1929,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22489,825,1,7,8,4.0,56,29,14,1:44.287,1,1,1,26.881,0 days 00:00:00.000026881
1931,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22490,818,5,14,10,1.0,56,17,12,1:44.180,1,1,15,30.158,0 days 00:00:00.000030158
1933,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22491,813,208,10,9,2.0,56,38,11,1:43.808,1,1,15,29.734,0 days 00:00:00.000029734
1935,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22492,154,208,16,11,0.0,55,51,15,1:44.440,11,1,16,24.688,0 days 00:00:00.000024688
1937,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22493,18,1,12,12,0.0,55,33,13,1:44.255,11,1,1,26.806,0 days 00:00:00.000026806
1939,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22494,8,6,8,13,0.0,55,54,8,1:42.888,11,1,17,24.131,0 days 00:00:00.000024131
1942,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22495,821,15,15,14,0.0,55,47,10,1:43.006,11,1,1,25.007,0 days 00:00:00.000025007
1945,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22496,826,5,17,15,0.0,55,53,3,1:41.689,11,1,21,24.995,0 days 00:00:00.000024995
1948,916,2014,17,69,United States Grand Prix,2014-11-02,20:00:00,22497,807,10,13,16,0.0,16,15,16,1:46.226,5,1,1,33.427,0 days 00:00:00.000033427
1949,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22086,20,9,1,1,25.0,56,54,1,1:39.856,1,1,27,24.086,0 days 00:00:00.000024086
1950,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22087,154,208,3,2,18.0,56,52,2,1:40.445,1,1,29,23.876,0 days 00:00:00.000023876
1951,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22088,17,9,2,3,15.0,56,52,4,1:40.591,1,1,28,23.537,0 days 00:00:00.000023537
1952,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22089,1,131,5,4,12.0,56,50,5,1:40.818,1,1,25,23.904,0 days 00:00:00.000023904
1953,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22090,4,6,6,5,10.0,56,52,10,1:41.186,1,1,26,23.817,0 days 00:00:00.000023817
1954,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22091,807,15,4,6,8.0,56,54,6,1:40.952,1,1,27,24.030,0 days 00:00:00.000024030
1955,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22092,815,1,7,7,6.0,56,47,15,1:41.830,1,1,22,23.808,0 days 00:00:00.000023808
1956,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22093,822,3,9,8,4.0,56,54,3,1:40.492,1,1,23,25.014,0 days 00:00:00.000025014
1957,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22094,3,131,12,9,2.0,56,51,8,1:41.133,1,1,22,23.806,0 days 00:00:00.000023806
1958,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22095,18,1,15,10,1.0,56,50,12,1:41.285,1,1,20,24.589,0 days 00:00:00.000024589
1959,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22096,817,5,10,11,0.0,56,45,16,1:42.119,1,1,22,24.226,0 days 00:00:00.000024226
1960,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22097,818,5,14,12,0.0,56,52,13,1:41.320,1,1,27,24.381,0 days 00:00:00.000024381
1961,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22098,13,6,13,13,0.0,56,53,11,1:41.209,1,1,21,23.936,0 days 00:00:00.000023936
1963,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22099,821,15,20,14,0.0,56,51,14,1:41.401,1,1,1,24.859,0 days 00:00:00.000024859
1965,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22100,5,208,8,15,0.0,56,52,7,1:41.028,1,1,17,25.323,0 days 00:00:00.000025323
1967,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22101,814,10,11,16,0.0,56,54,9,1:41.148,1,1,22,24.444,0 days 00:00:00.000024444
1969,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22102,813,3,17,17,0.0,55,42,17,1:43.058,11,1,8,32.794,0 days 00:00:00.000032794
1970,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22103,824,206,19,18,0.0,55,45,18,1:43.419,11,1,21,26.205,0 days 00:00:00.000026205
1971,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22104,823,207,18,19,0.0,55,45,20,1:43.933,11,1,21,25.268,0 days 00:00:00.000025268
1972,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22105,819,207,22,20,0.0,55,48,21,1:43.968,11,1,20,27.568,0 days 00:00:00.000027568
1974,898,2013,18,69,United States Grand Prix,2013-11-17,19:00:00,22106,820,206,21,21,0.0,54,48,19,1:43.775,12,1,5,18.737,0 days 00:00:00.000018737
1976,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21664,1,1,2,1,25.0,56,55,5,1:39.709,1,1,20,20.814,0 days 00:00:00.000020814
1977,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21665,20,9,1,2,18.0,56,56,1,1:39.347,1,1,21,20.904,0 days 00:00:00.000020904
1978,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21666,4,6,7,3,15.0,56,56,4,1:39.672,1,1,20,24.439,0 days 00:00:00.000024439
1979,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21667,13,6,11,4,12.0,56,56,2,1:39.402,1,1,26,21.520,0 days 00:00:00.000021520
1980,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21668,18,1,12,5,10.0,56,54,6,1:40.150,1,1,35,21.445,0 days 00:00:00.000021445
1981,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21669,8,208,4,6,8.0,56,56,3,1:39.474,1,1,24,24.840,0 days 00:00:00.000024840
1982,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21670,154,208,8,7,6.0,56,55,10,1:40.625,1,1,9,21.190,0 days 00:00:00.000021190
1983,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21671,807,10,6,8,4.0,56,53,16,1:41.048,1,1,17,22.099,0 days 00:00:00.000022099
1984,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21672,813,3,9,9,2.0,56,53,12,1:40.719,1,1,21,22.342,0 days 00:00:00.000022342
1985,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21673,811,3,10,10,1.0,56,53,13,1:40.745,1,1,20,22.143,0 days 00:00:00.000022143
1986,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21674,815,15,15,11,0.0,56,53,11,1:40.701,1,1,22,22.079,0 days 00:00:00.000022079
1987,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21675,817,5,18,12,0.0,56,53,14,1:40.772,1,1,30,22.651,0 days 00:00:00.000022651
1988,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21676,3,131,17,13,0.0,56,51,8,1:40.428,1,1,34,21.346,0 days 00:00:00.000021346
1989,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21677,155,15,16,14,0.0,55,55,7,1:40.315,11,1,13,24.079,0 days 00:00:00.000024079
1990,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21678,814,10,13,15,0.0,55,55,9,1:40.594,11,1,21,22.498,0 days 00:00:00.000022498
1992,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21679,30,131,5,16,0.0,55,54,15,1:40.923,11,1,14,22.263,0 days 00:00:00.000022263
1994,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21680,808,207,21,17,0.0,55,55,18,1:42.824,11,1,23,22.762,0 days 00:00:00.000022762
1995,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21681,5,207,22,18,0.0,55,50,19,1:43.072,11,1,21,22.713,0 days 00:00:00.000022713
1996,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21682,10,206,19,19,0.0,55,40,20,1:43.324,11,1,21,23.092,0 days 00:00:00.000023092
1997,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21683,819,206,20,20,0.0,54,54,17,1:42.481,12,1,26,22.379,0 days 00:00:00.000022379
1998,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21684,37,164,23,21,0.0,54,43,23,1:44.664,12,1,24,24.798,0 days 00:00:00.000024798
1999,878,2012,19,69,United States Grand Prix,2012-11-18,19:00:00,21685,39,164,24,22,0.0,54,51,22,1:44.508,12,1,25,24.497,0 days 00:00:00.000024497
2000,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22042,20,9,1,1,25.0,60,54,2,1:28.116,1,1,2,24.000,0 days 00:00:00.000000024
2002,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22043,3,131,2,2,18.0,60,49,9,1:28.816,1,1,7,23.685,0 days 00:00:00.000023685
2004,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22044,154,208,17,3,15.0,60,57,7,1:28.796,1,1,13,23.648,0 days 00:00:00.000023648
2005,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22045,13,6,5,4,12.0,60,54,11,1:28.886,1,1,8,23.579,0 days 00:00:00.000023579
2007,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22046,815,1,9,5,10.0,60,59,4,1:28.503,1,1,28,23.541,0 days 00:00:00.000023541
2009,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22047,1,131,3,6,8.0,60,53,15,1:29.052,1,1,8,23.546,0 days 00:00:00.000023546
2011,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22048,8,208,6,7,6.0,60,60,1,1:27.679,1,1,7,26.989,0 days 00:00:00.000026989
2013,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22049,814,10,12,8,4.0,60,58,17,1:29.300,1,1,1,23.662,0 days 00:00:00.000023662
2015,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22050,16,10,13,9,2.0,60,60,3,1:28.419,1,1,41,23.891,0 days 00:00:00.000023891
2016,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22051,817,5,11,10,1.0,60,60,10,1:28.831,1,1,33,25.608,0 days 00:00:00.000025608
2018,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22052,4,6,8,11,0.0,60,58,6,1:28.709,1,1,2,29.800,0 days 00:00:00.000029800
2021,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22053,813,3,18,12,0.0,60,56,14,1:29.012,1,1,8,25.530,0 days 00:00:00.000025530
2023,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22054,818,5,14,13,0.0,59,53,16,1:29.280,11,1,1,24.232,0 days 00:00:00.000024232
2025,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22055,18,1,10,14,0.0,59,57,8,1:28.814,11,1,6,23.517,0 days 00:00:00.000023517
2028,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22056,821,15,16,15,0.0,59,49,5,1:28.682,11,1,16,18.423,0 days 00:00:00.000018423
2031,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22057,822,3,15,16,0.0,59,52,12,1:28.928,11,1,31,27.619,0 days 00:00:00.000027619
2033,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22058,820,206,22,17,0.0,58,56,20,1:30.335,12,1,29,24.757,0 days 00:00:00.000024757
2035,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22059,824,206,19,18,0.0,58,57,19,1:30.171,12,1,5,33.937,0 days 00:00:00.000033937
2037,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22060,807,15,7,19,0.0,54,52,13,1:28.947,26,1,5,24.096,0 days 00:00:00.000024096
2040,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22061,17,9,4,20,0.0,39,30,18,1:29.500,91,1,28,23.487,0 days 00:00:00.000023487
2042,896,2013,16,68,Indian Grand Prix,2013-10-27,9:30:00,22062,819,207,21,21,0.0,35,32,21,1:32.907,9,1,1,29.082,0 days 00:00:00.000029082
2044,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21616,20,9,1,1,25.0,60,60,4,1:28.723,1,1,33,20.707,0 days 00:00:00.000020707
2045,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21617,4,6,5,2,18.0,60,60,3,1:28.630,1,1,29,20.800,0 days 00:00:00.000020800
2046,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21618,17,9,2,3,15.0,60,59,6,1:29.029,1,1,30,20.808,0 days 00:00:00.000020808
2047,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21619,1,1,3,4,12.0,60,58,5,1:28.944,1,1,32,20.852,0 days 00:00:00.000020852
2048,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21620,18,1,4,5,10.0,60,60,1,1:28.203,1,1,25,21.509,0 days 00:00:00.000021509
2049,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21621,13,6,6,6,8.0,60,59,11,1:29.283,1,1,28,21.100,0 days 00:00:00.000021100
2050,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21622,8,208,7,7,6.0,60,54,12,1:29.354,1,1,27,21.404,0 days 00:00:00.000021404
2051,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21623,807,10,12,8,4.0,60,60,10,1:29.230,1,1,28,21.654,0 days 00:00:00.000021654
2052,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21624,154,208,11,9,2.0,60,57,15,1:29.522,1,1,36,20.976,0 days 00:00:00.000020976
2053,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21625,811,3,13,10,1.0,60,60,2,1:28.431,1,1,26,22.047,0 days 00:00:00.000022047
2054,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21626,3,131,10,11,0.0,60,59,14,1:29.492,1,1,27,21.490,0 days 00:00:00.000021490
2055,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21627,814,10,16,12,0.0,60,59,7,1:29.086,1,1,28,23.948,0 days 00:00:00.000023948
2056,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21628,817,5,15,13,0.0,60,57,13,1:29.440,1,1,27,22.637,0 days 00:00:00.000022637
2057,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21629,155,15,17,14,0.0,60,51,8,1:29.204,1,1,36,22.726,0 days 00:00:00.000022726
2058,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21630,818,5,18,15,0.0,59,59,17,1:30.091,11,1,1,25.097,0 days 00:00:00.000025097
2060,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21631,813,3,9,16,0.0,59,50,16,1:30.067,11,1,27,22.003,0 days 00:00:00.000022003
2062,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21632,808,207,19,17,0.0,59,58,19,1:31.163,11,1,31,22.445,0 days 00:00:00.000022445
2063,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21633,5,207,20,18,0.0,59,57,18,1:30.786,11,1,32,22.967,0 days 00:00:00.000022967
2064,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21634,819,206,24,19,0.0,59,55,20,1:31.366,11,1,28,22.692,0 days 00:00:00.000022692
2065,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21635,10,206,21,20,0.0,58,56,21,1:31.721,12,1,31,27.303,0 days 00:00:00.000027303
2066,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21636,39,164,23,21,0.0,58,53,22,1:32.161,12,1,26,24.544,0 days 00:00:00.000024544
2067,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21637,30,131,14,22,0.0,55,53,9,1:29.230,31,1,1,25.036,0 days 00:00:00.000025036
2069,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21638,37,164,22,23,0.0,43,39,24,1:32.864,3,1,32,23.830,0 days 00:00:00.000023830
2070,876,2012,17,68,Indian Grand Prix,2012-10-28,9:30:00,21639,815,15,8,24,0.0,21,17,23,1:32.208,3,1,14,21.336,0 days 00:00:00.000021336
2072,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21160,20,9,1,1,25.0,60,60,1,1:27.249,1,1,19,21.415,0 days 00:00:00.000021415
2074,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21161,18,1,4,2,18.0,60,60,4,1:27.967,1,1,18,21.092,0 days 00:00:00.000021092
2076,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21162,4,6,3,3,15.0,60,58,3,1:27.953,1,1,16,21.873,0 days 00:00:00.000021873
2078,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21163,17,9,2,4,12.0,60,59,2,1:27.520,1,1,16,21.392,0 days 00:00:00.000021392
2080,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21164,30,131,11,5,10.0,60,48,5,1:28.549,1,1,18,20.893,0 days 00:00:00.000020893
2082,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21165,3,131,7,6,8.0,60,59,6,1:28.600,1,1,17,21.149,0 days 00:00:00.000021149
2084,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21166,1,1,5,7,6.0,60,58,9,1:28.721,1,1,16,22.530,0 days 00:00:00.000022530
2087,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21167,153,5,10,8,4.0,59,57,10,1:29.239,11,1,16,22.856,0 days 00:00:00.000022856
2089,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21168,16,10,8,9,2.0,59,59,12,1:29.289,11,1,15,21.424,0 days 00:00:00.000021424
2091,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21169,815,15,20,10,1.0,59,58,14,1:29.345,11,1,1,22.676,0 days 00:00:00.000022676
2093,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21170,808,4,16,11,0.0,59,58,11,1:29.289,11,1,3,27.137,0 days 00:00:00.000027137
2095,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21171,811,4,14,12,0.0,59,55,13,1:29.310,11,1,22,22.144,0 days 00:00:00.000022144
2097,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21172,814,10,12,13,0.0,59,59,8,1:28.679,11,1,2,21.525,0 days 00:00:00.000021525
2100,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21173,5,205,18,14,0.0,58,58,16,1:30.294,12,1,21,22.226,0 days 00:00:00.000022226
2102,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21174,22,3,15,15,0.0,58,56,7,1:28.635,12,1,1,33.650,0 days 00:00:00.000033650
2104,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21175,816,166,21,16,0.0,57,51,21,1:31.990,13,1,22,22.687,0 days 00:00:00.000022687
2106,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21176,39,164,24,17,0.0,57,44,20,1:31.988,13,1,22,24.046,0 days 00:00:00.000024046
2108,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21177,817,164,23,18,0.0,57,49,18,1:31.674,13,1,25,25.074,0 days 00:00:00.000025074
2111,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21178,15,205,19,19,0.0,55,52,19,1:31.691,15,1,1,40.734,0 days 00:00:00.000040734
2114,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21179,13,6,6,20,0.0,32,19,15,1:30.243,22,1,17,21.848,0 days 00:00:00.000021848
2117,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21180,67,5,9,21,0.0,24,23,17,1:30.956,5,1,18,22.579,0 days 00:00:00.000022579
2118,857,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,21182,10,166,22,23,0.0,2,2,23,2:09.008,4,1,1,27.378,0 days 00:00:00.000027378
2119,1159,2025,15,39,Dutch Grand Prix,2025-08-31,13:00:00,27044,857,1,1,1,25.0,72,60,1,1:12.271,1,1,23,17.375,0 days 00:00:00.000017375
2121,1159,2025,15,39,Dutch Grand Prix,2025-08-31,13:00:00,27045,830,9,3,2,18.0,72,70,3,1:12.921,1,1,23,18.74,0 days 00:00:00.000018740
