,raceId,driverId,positionOrder,rank
26273,963,817,1,3
26274,963,830,2,2
26275,963,3,3,1
26276,963,8,4,4
26277,963,822,5,9
26278,963,815,6,11
26279,963,4,7,6
26280,963,807,8,5
26281,963,18,9,8
26282,963,835,10,12
26283,963,832,11,10
26284,963,828,12,14
26285,963,13,13,16
26286,963,826,14,15
26287,963,836,15,13
26288,963,839,16,18
26289,963,831,17,17
26290,963,1,18,7
26291,963,821,19,19
26292,963,825,20,21
26293,963,154,21,20
26295,927,20,1,3
26296,927,1,2,2
26297,927,3,3,1
26298,927,8,4,7
26299,927,822,5,6
26300,927,13,6,5
26301,927,830,7,9
26302,927,832,8,15
26303,927,826,9,8
26304,927,817,10,13
26305,927,154,11,10
26306,927,831,12,4
26307,927,815,13,14
26308,927,807,14,11
26309,927,833,15,19
26310,927,813,16,12
26311,927,18,17,16
26312,927,4,18,17
26313,927,828,19,18
26315,901,1,1,1
26316,901,3,2,2
26317,901,20,3,4
26318,901,4,4,3
26319,901,807,5,10
26320,901,18,6,11
26321,901,13,7,6
26322,901,822,8,9
26323,901,825,9,8
26324,901,826,10,13
26325,901,154,11,12
26326,901,8,12,7
26327,901,155,13,15
26328,901,828,14,14
26329,901,820,15,18
26330,901,817,16,5
26331,901,821,17,16
26332,901,16,18,17
26333,901,818,19,19
26334,901,824,20,21
26335,901,813,21,20
26337,881,20,1,3
26338,881,17,2,6
26339,881,1,3,10
26340,881,3,4,8
26341,881,13,5,2
26342,881,154,6,11
26343,881,8,7,13
26344,881,807,8,7
26345,881,815,9,1
26346,881,818,10,4
26347,881,822,11,12
26348,881,821,12,9
26349,881,824,13,14
26350,881,819,14,17
26351,881,823,15,20
26352,881,820,16,19
26353,881,18,17,5
26354,881,817,18,15
26355,881,813,19,21
26356,881,16,20,16
26357,881,814,21,18
26359,861,4,1,7
26360,861,815,2,3
26361,861,1,3,6
26362,861,17,4,2
26363,861,8,5,1
26364,861,811,6,5
26365,861,814,7,10
26366,861,818,8,12
26367,861,807,9,15
26368,861,30,10,9
26369,861,20,11,4
26370,861,817,12,8
26371,861,3,13,11
26372,861,18,14,14
26373,861,13,15,13
26374,861,808,16,17
26375,861,10,17,20
26376,861,5,18,18
26377,861,813,19,16
26378,861,819,20,21
26379,861,39,21,22
26380,861,37,22,23
26381,861,155,23,19
26382,861,154,24,24
26383,842,20,1,6
26384,842,18,2,4
26385,842,2,3,7
26386,842,17,4,1
26387,842,13,5,9
26388,842,4,6,2
26389,842,155,7,10
26390,842,1,8,5
26391,842,30,9,11
26392,842,814,10,13
26393,842,16,11,14
26394,842,3,12,8
26395,842,67,13,12
26396,842,153,14,17
26397,842,5,15,16
26398,842,10,16,20
26399,842,808,17,3
26400,842,24,18,23
26401,842,816,19,19
26402,842,15,20,18
26403,842,815,21,15
26404,842,22,22,21
26405,842,39,23,24
26406,842,813,24,22
26407,339,20,1,6
26408,339,17,2,1
26409,339,3,3,8
26410,339,9,4,7
26411,339,16,5,9
26412,339,1,6,4
26413,339,13,7,5
26414,339,18,8,10
26415,339,153,9,13
26416,339,807,10,11
26417,339,67,11,3
26418,339,22,12,12
26419,339,4,13,2
26420,339,810,14,18
26421,339,812,15,21
26422,339,811,16,22
26423,339,15,17,20
26424,339,5,18,17
26425,339,808,19,14
26426,339,24,20,16
26427,339,30,21,15
26428,339,155,22,19
26429,339,10,23,23
26687,1145,846,1,1
26688,1145,830,2,3
26689,1145,847,3,11
26690,1145,863,4,9
26691,1145,848,5,8
26692,1145,840,6,14
26693,1145,807,7,12
26694,1145,844,8,13
26695,1145,857,9,4
26696,1145,1,10,7
26697,1145,842,11,10
26698,1145,852,12,6
26699,1145,839,13,15
26700,1145,860,14,16
26701,1145,859,15,2
26702,1145,864,16,5
26703,1145,4,17,17
26707,1123,832,1,3
26708,1123,844,2,1
26709,1123,846,3,2
26710,1123,857,4,4
26711,1123,815,5,6
26712,1123,840,6,8
26713,1123,852,7,11
26714,1123,4,8,7
26715,1123,807,9,12
26716,1123,825,10,9
26717,1123,848,11,17
26718,1123,817,12,13
26719,1123,842,13,10
26720,1123,822,14,16
26721,1123,855,15,14
26722,1123,839,16,15
26723,1123,847,17,5
26724,1123,1,18,18
26725,1123,830,19,19
26726,1100,830,1,2
26727,1100,1,2,5
26728,1100,4,3,4
26729,1100,840,4,6
26730,1100,815,5,1
26731,1100,846,6,9
26732,1100,807,7,8
26733,1100,857,8,12
26734,1100,855,9,16
26735,1100,852,10,15
26736,1100,822,11,17
26737,1100,832,12,3
26738,1100,842,13,7
26739,1100,839,14,11
26740,1100,856,15,10
26741,1100,858,16,13
26742,1100,825,17,14
26743,1100,847,18,18
26744,1100,848,19,19
26746,1076,844,1,1
26747,1076,815,2,3
26748,1076,847,3,4
26749,1076,1,4,7
26750,1076,846,5,8
26751,1076,817,6,9
26752,1076,839,7,10
26753,1076,822,8,5
26754,1076,842,9,13
26755,1076,848,10,12
26756,1076,855,11,11
26757,1076,840,12,17
26758,1076,854,13,14
26759,1076,825,14,15
26760,1076,852,15,16
26761,1076,849,16,18
26762,1076,4,17,2
26763,1076,830,18,6
26764,1076,20,19,19
26766,1010,822,1,1
26767,1010,1,2,2
26768,1010,830,3,3
26769,1010,20,4,8
26770,1010,844,5,4
26771,1010,825,6,9
26772,1010,807,7,12
26773,1010,8,8,11
26774,1010,840,9,7
26775,1010,826,10,6
26776,1010,842,11,5
26777,1010,846,12,16
26778,1010,815,13,15
26779,1010,848,14,10
26780,1010,841,15,14
26781,1010,847,16,17
26782,1010,9,17,18
26783,1010,154,18,13
26784,1010,817,19,19
26785,1010,832,20,20
26786,989,20,1,4
26787,989,1,2,3
26788,989,8,3,2
26789,989,817,4,1
26790,989,4,5,7
26791,989,830,6,5
26792,989,807,7,9
26793,989,822,8,8
26794,989,838,9,6
26795,989,832,10,12
26796,989,815,11,11
26797,989,839,12,10
26798,989,844,13,15
26799,989,840,14,14
26800,989,843,15,13
26801,989,154,16,16
26802,989,825,17,17
26803,989,842,18,18
26804,989,828,19,19
26805,989,845,20,20
26806,969,20,1,3
26807,969,1,2,6
26808,969,822,3,2
26809,969,8,4,1
26810,969,830,5,5
26811,969,13,6,9
26812,969,815,7,10
26813,969,832,8,8
26814,969,826,9,4
26815,969,839,10,11
26816,969,807,11,12
26817,969,841,12,13
26818,969,838,13,15
26819,969,4,14,17
26820,969,825,15,7
26821,969,840,16,14
26822,969,817,17,16
26823,969,828,18,19
26824,969,835,19,20
26825,969,154,20,18
26826,948,3,1,3
26827,948,1,2,4
26828,948,20,3,2
26829,948,817,4,1
26830,948,13,5,9
26831,948,154,6,17
26832,948,807,7,16
26833,948,822,8,14
26834,948,832,9,7
26835,948,830,10,6
26836,948,835,11,18
26837,948,825,12,10
26838,948,815,13,15
26839,948,18,14,8
26840,948,831,15,13
26841,948,836,16,12
26842,948,828,17,21
26843,948,8,18,5
26844,948,837,19,20
26845,948,821,20,19
26846,948,4,21,11
26848,926,1,1,1
26849,926,3,2,2
26850,926,20,3,4
26851,926,13,4,6
26852,926,831,5,9
26853,926,817,6,10
26854,926,807,7,8
26855,926,828,8,5
26856,926,832,9,11
26857,926,815,10,7
26858,926,18,11,12
26859,926,8,12,3
26860,926,830,13,13
26866,900,3,1,1
26867,900,825,2,6
26868,900,18,3,5
26869,900,4,4,7
26870,900,822,5,3
26871,900,807,6,2
26872,900,8,7,8
26873,900,818,8,10
26874,900,826,9,11
26875,900,815,10,4
26876,900,16,11,9
26877,900,821,12,13
26878,900,820,13,12
26879,900,824,14,16
26880,900,154,15,15
26881,900,813,16,14
26882,900,828,17,18
26883,900,20,18,17
26884,900,1,19,20
26885,900,13,20,19
26888,880,8,1,1
26889,880,4,2,3
26890,880,20,3,10
26891,880,13,4,8
26892,880,1,5,5
26893,880,17,6,4
26894,880,16,7,13
26895,880,814,8,15
26896,880,18,9,7
26897,880,154,10,9
26898,880,815,11,6
26899,880,818,12,2
26900,880,821,13,16
26901,880,822,14,12
26902,880,824,15,11
26903,880,819,16,19
26904,880,820,17,17
26905,880,823,18,20
26906,880,817,19,14
26907,880,3,20,18
26908,880,813,21,21
26910,860,18,1,1
26911,860,20,2,2
26912,860,1,3,4
26913,860,17,4,3
26914,860,4,5,7
26915,860,155,6,10
26916,860,8,7,11
26917,860,815,8,12
26918,860,817,9,8
26919,860,814,10,9
26920,860,818,11,6
26921,860,3,12,14
26922,860,813,13,5
26923,860,10,14,19
26924,860,819,15,20
26925,860,811,16,13
26926,860,13,17,15
26927,860,5,18,17
26928,860,808,19,16
26929,860,30,20,18
26934,841,20,1,4
26935,841,1,2,8
26936,841,808,3,7
26937,841,4,4,2
26938,841,17,5,3
26939,841,18,6,5
26940,841,13,7,1
26941,841,67,8,11
26942,841,16,9,13
26943,841,814,10,14
26944,841,153,11,10
26945,841,2,12,15
26946,841,15,13,16
26947,841,816,14,19
26948,841,10,15,22
26949,841,22,16,12
26950,841,3,17,17
26951,841,5,18,20
26952,841,30,19,21
26953,841,813,20,18
26954,841,155,21,9
26955,841,815,22,6
26958,338,18,1,6
26959,338,9,2,8
26960,338,13,3,7
26961,338,4,4,10
26962,338,3,5,2
26963,338,1,6,3
26964,338,24,7,9
26965,338,22,8,5
26966,338,17,9,1
26967,338,30,10,4
26968,338,153,11,11
26969,338,37,12,12
26970,338,5,13,14
26971,338,812,14,16
26972,338,10,15,15
26973,338,810,16,17
26974,338,20,17,13
26975,338,16,18,19
26976,338,808,19,18
26977,338,811,20,20
