,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
2280,1111,2023,13,39,Dutch Grand Prix,855,51,18,62,16,3,1,1,23.088
2284,1111,2023,13,39,Dutch Grand Prix,844,6,19,41,19,140,1,1,32.686
2286,1088,2022,15,39,Dutch Grand Prix,830,9,1,72,1,1,1,18,19.634
2290,1088,2022,15,39,Dutch Grand Prix,847,131,2,72,2,1,1,31,19.359
2293,1088,2022,15,39,Dutch Grand Prix,844,6,3,72,6,1,1,17,19.080
2297,1088,2022,15,39,Dutch Grand Prix,1,131,4,72,3,1,1,29,19.046
2300,1088,2022,15,39,Dutch Grand Prix,815,9,5,72,5,1,1,14,18.835
2304,1088,2022,15,39,Dutch Grand Prix,4,214,6,72,4,1,1,12,19.578
2307,1088,2022,15,39,Dutch Grand Prix,846,1,7,72,8,1,1,17,19.303
2310,1088,2022,15,39,Dutch Grand Prix,832,6,8,72,7,1,1,14,29.705
2313,1088,2022,15,39,Dutch Grand Prix,839,214,9,72,11,1,1,18,19.455
2316,1088,2022,15,39,Dutch Grand Prix,840,117,10,72,10,1,1,16,20.205
2320,1088,2022,15,39,Dutch Grand Prix,842,213,11,72,12,1,1,11,18.789
2324,1088,2022,15,39,Dutch Grand Prix,848,3,12,72,15,1,1,21,19.325
2328,1088,2022,15,39,Dutch Grand Prix,854,210,13,72,13,1,1,13,26.813
2332,1088,2022,15,39,Dutch Grand Prix,20,117,14,72,9,1,1,9,22.391
2336,1088,2022,15,39,Dutch Grand Prix,825,210,15,72,14,1,1,14,20.785
2340,1088,2022,15,39,Dutch Grand Prix,855,51,16,72,17,1,1,12,19.548
2344,1088,2022,15,39,Dutch Grand Prix,817,1,17,72,16,1,1,11,19.546
2349,1088,2022,15,39,Dutch Grand Prix,849,3,18,71,18,11,1,13,20.284
2353,1088,2022,15,39,Dutch Grand Prix,822,51,19,53,19,5,1,16,19.741
2355,1088,2022,15,39,Dutch Grand Prix,852,213,20,43,20,24,1,13,18.774
2358,1064,2021,13,39,Dutch Grand Prix,830,9,1,72,3,1,1,21,19.142
2360,1064,2021,13,39,Dutch Grand Prix,1,131,2,72,1,1,1,20,19.770
2363,1064,2021,13,39,Dutch Grand Prix,822,131,3,72,2,1,1,31,18.873
2365,1064,2021,13,39,Dutch Grand Prix,842,213,4,71,10,11,1,24,19.163
2366,1064,2021,13,39,Dutch Grand Prix,844,6,5,71,9,11,1,34,19.490
2367,1064,2021,13,39,Dutch Grand Prix,4,214,6,71,7,11,1,33,19.018
2368,1064,2021,13,39,Dutch Grand Prix,832,6,7,71,13,11,1,31,20.327
2369,1064,2021,13,39,Dutch Grand Prix,815,9,8,71,4,11,1,8,19.287
2371,1064,2021,13,39,Dutch Grand Prix,839,214,9,71,8,11,1,31,19.240
2372,1064,2021,13,39,Dutch Grand Prix,846,1,10,71,6,11,1,42,20.443
2373,1064,2021,13,39,Dutch Grand Prix,817,1,11,71,11,11,1,30,19.449
2374,1064,2021,13,39,Dutch Grand Prix,840,117,12,70,15,12,1,27,19.389
2375,1064,2021,13,39,Dutch Grand Prix,20,117,13,70,5,12,1,10,18.664
2377,1064,2021,13,39,Dutch Grand Prix,841,51,14,70,12,12,1,27,19.049
2379,1064,2021,13,39,Dutch Grand Prix,9,51,15,70,14,12,1,40,19.708
2380,1064,2021,13,39,Dutch Grand Prix,849,3,16,70,18,12,1,23,20.646
2381,1064,2021,13,39,Dutch Grand Prix,847,3,17,69,16,6,1,27,18.634
2383,1064,2021,13,39,Dutch Grand Prix,854,210,18,69,19,13,1,4,35.573
2385,1064,2021,13,39,Dutch Grand Prix,852,213,19,48,17,131,1,31,19.850
2386,1064,2021,13,39,Dutch Grand Prix,853,210,20,41,20,9,1,33,19.999
2387,894,2013,14,35,Korean Grand Prix,20,9,1,55,1,1,1,11,22.662
2389,894,2013,14,35,Korean Grand Prix,8,208,2,55,3,1,1,11,22.924
2391,894,2013,14,35,Korean Grand Prix,154,208,3,55,2,1,1,10,22.519
2393,894,2013,14,35,Korean Grand Prix,807,15,4,55,6,1,1,10,23.654
2395,894,2013,14,35,Korean Grand Prix,1,131,5,55,5,1,1,9,22.270
2397,894,2013,14,35,Korean Grand Prix,4,6,6,55,7,1,1,9,22.208
2399,894,2013,14,35,Korean Grand Prix,3,131,7,55,4,1,1,10,23.412
2401,894,2013,14,35,Korean Grand Prix,18,1,8,55,12,1,1,4,26.948
2403,894,2013,14,35,Korean Grand Prix,13,6,9,55,10,1,1,6,22.474
2405,894,2013,14,35,Korean Grand Prix,815,1,10,55,11,1,1,10,22.901
2407,894,2013,14,35,Korean Grand Prix,821,15,11,55,8,1,1,7,23.096
2409,894,2013,14,35,Korean Grand Prix,822,3,12,55,14,1,1,8,23.912
2411,894,2013,14,35,Korean Grand Prix,813,3,13,55,17,1,1,7,23.470
2413,894,2013,14,35,Korean Grand Prix,819,207,14,55,19,1,1,9,24.320
2415,894,2013,14,35,Korean Grand Prix,823,207,15,55,18,1,1,10,17.513
2418,894,2013,14,35,Korean Grand Prix,824,206,16,55,20,1,1,10,23.097
2420,894,2013,14,35,Korean Grand Prix,820,206,17,55,21,1,1,12,23.761
2422,894,2013,14,35,Korean Grand Prix,818,5,18,53,15,12,1,12,24.477
2425,894,2013,14,35,Korean Grand Prix,817,5,19,52,9,13,1,18,23.892
2427,894,2013,14,35,Korean Grand Prix,16,10,20,50,16,4,1,3,29.829
2431,894,2013,14,35,Korean Grand Prix,17,9,21,36,13,4,1,12,22.587
2434,894,2013,14,35,Korean Grand Prix,814,10,22,24,22,20,1,7,23.814
2436,875,2012,16,35,Korean Grand Prix,20,9,1,55,5,1,1,15,19.830
2438,875,2012,16,35,Korean Grand Prix,17,9,2,55,1,1,1,14,19.811
2440,875,2012,16,35,Korean Grand Prix,4,6,3,55,3,1,1,15,19.930
2442,875,2012,16,35,Korean Grand Prix,13,6,4,55,2,1,1,14,20.607
2444,875,2012,16,35,Korean Grand Prix,8,208,5,55,11,1,1,14,20.211
2446,875,2012,16,35,Korean Grand Prix,807,10,6,55,6,1,1,13,22.125
2448,875,2012,16,35,Korean Grand Prix,154,208,7,55,10,1,1,13,21.681
2450,875,2012,16,35,Korean Grand Prix,818,5,8,55,8,1,1,13,20.865
2452,875,2012,16,35,Korean Grand Prix,817,5,9,55,12,1,1,14,20.151
2454,875,2012,16,35,Korean Grand Prix,1,1,10,55,9,1,1,13,19.638
2457,875,2012,16,35,Korean Grand Prix,815,15,11,55,4,1,1,18,24.408
2459,875,2012,16,35,Korean Grand Prix,814,10,12,55,15,1,1,15,20.805
2461,875,2012,16,35,Korean Grand Prix,30,131,13,55,13,1,1,13,20.087
2463,875,2012,16,35,Korean Grand Prix,813,3,14,55,7,1,1,21,21.137
2464,875,2012,16,35,Korean Grand Prix,811,3,15,55,14,1,1,14,21.886
2466,875,2012,16,35,Korean Grand Prix,808,207,16,54,18,11,1,14,22.278
2468,875,2012,16,35,Korean Grand Prix,5,207,17,54,17,11,1,13,21.896
2470,875,2012,16,35,Korean Grand Prix,10,206,18,54,19,11,1,14,22.334
2472,875,2012,16,35,Korean Grand Prix,819,206,19,53,16,12,1,17,21.302
2474,875,2012,16,35,Korean Grand Prix,39,164,20,53,21,12,1,18,22.749
2475,875,2012,16,35,Korean Grand Prix,155,15,22,16,20,130,1,1,33.003
2477,856,2011,16,35,Korean Grand Prix,20,9,1,55,1,1,1,16,19.985
2479,856,2011,16,35,Korean Grand Prix,1,1,2,55,3,1,1,15,20.846
2481,856,2011,16,35,Korean Grand Prix,17,9,3,55,2,1,1,14,20.828
2483,856,2011,16,35,Korean Grand Prix,18,1,4,55,7,1,1,13,20.766
2485,856,2011,16,35,Korean Grand Prix,4,6,5,55,6,1,1,15,20.978
2487,856,2011,16,35,Korean Grand Prix,13,6,6,55,5,1,1,14,23.642
2489,856,2011,16,35,Korean Grand Prix,153,5,7,55,8,1,1,17,22.301
2491,856,2011,16,35,Korean Grand Prix,3,131,8,55,9,1,1,13,20.091
2493,856,2011,16,35,Korean Grand Prix,67,5,9,55,4,1,1,14,22.098
2495,856,2011,16,35,Korean Grand Prix,814,10,10,55,12,1,1,11,22.075
2497,856,2011,16,35,Korean Grand Prix,16,10,11,55,10,1,1,16,24.820
2499,856,2011,16,35,Korean Grand Prix,22,3,12,55,13,1,1,10,21.722
2501,856,2011,16,35,Korean Grand Prix,811,4,13,54,16,11,1,13,21.163
2503,856,2011,16,35,Korean Grand Prix,5,205,14,54,15,11,1,13,21.951
2505,856,2011,16,35,Korean Grand Prix,155,15,15,54,11,11,1,10,21.623
2508,856,2011,16,35,Korean Grand Prix,815,15,16,54,14,11,1,16,21.225
2511,856,2011,16,35,Korean Grand Prix,15,205,17,54,17,11,1,12,22.441
2513,856,2011,16,35,Korean Grand Prix,10,166,18,54,18,11,1,16,22.533
2515,856,2011,16,35,Korean Grand Prix,817,164,19,54,21,11,1,16,23.196
2517,856,2011,16,35,Korean Grand Prix,816,166,20,54,20,11,1,16,26.905
2519,856,2011,16,35,Korean Grand Prix,24,164,21,52,24,13,1,1,26.379
2522,856,2011,16,35,Korean Grand Prix,813,3,22,30,19,8,1,16,21.569
2525,856,2011,16,35,Korean Grand Prix,808,4,23,16,23,4,1,14,21.478
2526,856,2011,16,35,Korean Grand Prix,30,131,24,15,22,4,1,14,20.238
2527,353,2010,17,35,Korean Grand Prix,4,6,1,55,1,1,1,32,27.610
2528,353,2010,17,35,Korean Grand Prix,1,1,2,55,3,1,1,31,23.923
2529,353,2010,17,35,Korean Grand Prix,13,6,3,55,4,1,1,31,24.048
2530,353,2010,17,35,Korean Grand Prix,30,131,4,55,8,1,1,31,25.397
2531,353,2010,17,35,Korean Grand Prix,9,4,5,55,7,1,1,31,31.488
2532,353,2010,17,35,Korean Grand Prix,24,10,6,55,5,1,1,31,24.627
2533,353,2010,17,35,Korean Grand Prix,22,3,7,55,6,1,1,31,24.762
2534,353,2010,17,35,Korean Grand Prix,155,15,8,55,14,1,1,19,28.449
2535,353,2010,17,35,Korean Grand Prix,2,15,9,55,15,1,1,19,23.423
2536,353,2010,17,35,Korean Grand Prix,807,3,10,55,10,1,1,30,23.123
2538,353,2010,17,35,Korean Grand Prix,153,5,11,55,9,1,1,31,39.364
2539,353,2010,17,35,Korean Grand Prix,18,1,12,55,11,1,1,28,24.126
2540,353,2010,17,35,Korean Grand Prix,5,205,13,54,16,11,1,31,26.517
2542,353,2010,17,35,Korean Grand Prix,811,164,14,53,20,12,1,1,25.316
2544,353,2010,17,35,Korean Grand Prix,29,164,15,53,19,12,1,26,31.096
2545,353,2010,17,35,Korean Grand Prix,16,10,16,46,12,4,1,28,25.275
2546,353,2010,17,35,Korean Grand Prix,20,9,17,45,2,5,1,32,23.817
2547,353,2010,17,35,Korean Grand Prix,808,4,18,39,13,3,1,20,24.663
2548,353,2010,17,35,Korean Grand Prix,67,5,20,30,17,4,1,19,31.483
2549,353,2010,17,35,Korean Grand Prix,810,166,21,25,23,3,1,4,26.333
2552,353,2010,17,35,Korean Grand Prix,15,205,22,25,24,9,1,21,26.035
2554,1085,2022,12,34,French Grand Prix,830,9,1,53,2,1,1,16,35.266
2555,1085,2022,12,34,French Grand Prix,1,131,2,53,4,1,1,18,37.189
2556,1085,2022,12,34,French Grand Prix,847,131,3,53,3,1,1,18,38.277
2557,1085,2022,12,34,French Grand Prix,815,9,4,53,5,1,1,18,38.061
2558,1085,2022,12,34,French Grand Prix,832,6,5,53,1,1,1,18,41.458
2560,1085,2022,12,34,French Grand Prix,4,214,6,53,8,1,1,18,36.524
2561,1085,2022,12,34,French Grand Prix,846,1,7,53,11,1,1,18,37.539
2562,1085,2022,12,34,French Grand Prix,839,214,8,53,9,1,1,18,44.747
2563,1085,2022,12,34,French Grand Prix,817,1,9,53,14,1,1,18,36.264
2564,1085,2022,12,34,French Grand Prix,840,117,10,53,15,1,1,18,39.844
2565,1085,2022,12,34,French Grand Prix,20,117,11,53,12,1,1,19,36.671
2566,1085,2022,12,34,French Grand Prix,842,213,12,53,10,1,1,18,35.969
2567,1085,2022,12,34,French Grand Prix,848,3,13,53,16,1,1,18,37.380
2568,1085,2022,12,34,French Grand Prix,822,51,14,53,6,1,1,18,37.855
2570,1085,2022,12,34,French Grand Prix,854,210,15,53,13,1,1,9,36.704
2572,1085,2022,12,34,French Grand Prix,855,51,16,47,18,16,1,9,36.444
2574,1085,2022,12,34,French Grand Prix,849,3,17,40,19,130,1,19,37.497
2576,1085,2022,12,34,French Grand Prix,825,210,18,37,17,130,1,8,36.779
2578,1085,2022,12,34,French Grand Prix,852,213,20,17,20,140,1,11,37.648
2579,1059,2021,7,34,French Grand Prix,830,9,1,53,1,1,1,18,29.803
2581,1059,2021,7,34,French Grand Prix,1,131,2,53,5,1,1,19,30.263
2582,1059,2021,7,34,French Grand Prix,815,9,3,53,2,1,1,24,29.682
2583,1059,2021,7,34,French Grand Prix,822,131,4,53,3,1,1,17,30.572
2584,1059,2021,7,34,French Grand Prix,846,1,5,53,6,1,1,24,30.531
2585,1059,2021,7,34,French Grand Prix,817,1,6,53,14,1,1,16,29.951
2586,1059,2021,7,34,French Grand Prix,842,213,7,53,11,1,1,17,30.781
2587,1059,2021,7,34,French Grand Prix,4,214,8,53,7,1,1,18,31.288
2588,1059,2021,7,34,French Grand Prix,20,117,9,53,4,1,1,37,31.069
2589,1059,2021,7,34,French Grand Prix,840,117,10,53,9,1,1,34,30.996
2590,1059,2021,7,34,French Grand Prix,832,6,11,53,18,1,1,17,30.534
2591,1059,2021,7,34,French Grand Prix,847,3,12,52,13,11,1,17,30.092
2592,1059,2021,7,34,French Grand Prix,852,213,13,52,19,11,1,15,30.226
2593,1059,2021,7,34,French Grand Prix,839,214,14,52,15,11,1,28,30.207
2594,1059,2021,7,34,French Grand Prix,841,51,15,52,16,11,1,28,30.586
2595,1059,2021,7,34,French Grand Prix,844,6,16,52,8,11,1,14,30.798
2597,1059,2021,7,34,French Grand Prix,8,51,17,52,10,11,1,33,31.327
2598,1059,2021,7,34,French Grand Prix,849,3,18,52,12,11,1,18,29.775
2599,1059,2021,7,34,French Grand Prix,854,210,19,52,17,11,1,15,31.457
2600,1059,2021,7,34,French Grand Prix,853,210,20,52,20,11,1,31,30.983
2601,1017,2019,8,34,French Grand Prix,1,131,1,53,2,1,1,24,30.186
2602,1017,2019,8,34,French Grand Prix,822,131,2,53,3,1,1,23,30.412
2603,1017,2019,8,34,French Grand Prix,844,6,3,53,4,1,1,21,30.203
2604,1017,2019,8,34,French Grand Prix,830,9,4,53,5,1,1,20,30.118
2605,1017,2019,8,34,French Grand Prix,20,6,5,53,1,1,1,25,30.044
2607,1017,2019,8,34,French Grand Prix,832,1,6,53,6,1,1,19,29.920
2608,1017,2019,8,34,French Grand Prix,8,51,7,52,8,11,1,31,29.975
2609,1017,2019,8,34,French Grand Prix,807,4,8,52,10,11,1,34,30.884
2610,1017,2019,8,34,French Grand Prix,846,1,9,52,7,11,1,18,30.576
2611,1017,2019,8,34,French Grand Prix,842,9,10,52,15,11,1,17,30.228
2612,1017,2019,8,34,French Grand Prix,817,4,11,52,14,11,1,16,31.031
2613,1017,2019,8,34,French Grand Prix,815,211,12,52,11,11,1,18,37.286
2614,1017,2019,8,34,French Grand Prix,840,211,13,52,9,11,1,39,30.849
2615,1017,2019,8,34,French Grand Prix,826,5,14,52,16,11,1,32,30.233
2616,1017,2019,8,34,French Grand Prix,848,5,15,52,12,11,1,25,30.279
2617,1017,2019,8,34,French Grand Prix,841,51,16,52,13,11,1,7,30.842
2619,1017,2019,8,34,French Grand Prix,825,210,17,52,18,11,1,16,30.832
2620,1017,2019,8,34,French Grand Prix,9,3,18,51,20,12,1,24,29.792
2621,1017,2019,8,34,French Grand Prix,847,3,19,51,19,12,1,25,31.950
2623,1017,2019,8,34,French Grand Prix,154,210,20,44,17,31,1,31,30.837
2624,996,2018,8,34,French Grand Prix,1,131,1,53,5,1,1,33,24.310
2625,996,2018,8,34,French Grand Prix,830,9,2,53,2,1,1,25,24.395
2626,996,2018,8,34,French Grand Prix,8,6,3,53,3,1,1,34,24.289
2627,996,2018,8,34,French Grand Prix,817,9,4,53,7,1,1,28,24.309
2628,996,2018,8,34,French Grand Prix,20,6,5,53,4,1,1,1,32.612
2630,996,2018,8,34,French Grand Prix,825,210,6,53,8,1,1,28,25.419
2631,996,2018,8,34,French Grand Prix,822,131,7,53,1,1,1,1,27.955
2633,996,2018,8,34,French Grand Prix,832,4,8,53,9,1,1,26,25.423
2634,996,2018,8,34,French Grand Prix,807,4,9,53,11,1,1,37,25.016
2635,996,2018,8,34,French Grand Prix,844,15,10,53,12,1,1,31,25.026
2636,996,2018,8,34,French Grand Prix,154,210,11,52,10,11,1,34,29.996
2637,996,2018,8,34,French Grand Prix,838,1,12,52,14,11,1,40,24.399
2638,996,2018,8,34,French Grand Prix,828,15,13,52,13,11,1,35,24.295
2639,996,2018,8,34,French Grand Prix,843,5,14,52,15,11,1,38,24.297
2640,996,2018,8,34,French Grand Prix,845,3,15,52,16,11,1,1,26.273
2641,996,2018,8,34,French Grand Prix,4,1,16,50,6,36,1,1,25.789
2643,996,2018,8,34,French Grand Prix,840,3,17,48,18,29,1,1,26.576
2644,1164,2025,20,32,Mexico City Grand Prix,846,1,1,71,8,1,1,34,22.567
2645,1164,2025,20,32,Mexico City Grand Prix,844,6,2,71,14,1,1,31,22.215
2646,1164,2025,20,32,Mexico City Grand Prix,830,9,3,71,10,1,1,37,22.762
2647,1164,2025,20,32,Mexico City Grand Prix,860,210,4,71,7,1,1,24,22.647
2649,1164,2025,20,32,Mexico City Grand Prix,857,1,5,71,3,1,1,24,23.211
2651,1164,2025,20,32,Mexico City Grand Prix,863,131,6,71,9,1,1,22,22.476
2653,1164,2025,20,32,Mexico City Grand Prix,847,131,7,71,1,1,1,25,22.347
2655,1164,2025,20,32,Mexico City Grand Prix,1,6,8,71,6,1,1,23,33.308
2657,1164,2025,20,32,Mexico City Grand Prix,839,210,9,71,17,1,1,27,23.203
2658,1164,2025,20,32,Mexico City Grand Prix,864,15,10,71,11,1,1,37,22.41
2659,1164,2025,20,32,Mexico City Grand Prix,852,9,11,71,13,1,1,36,31.63
2660,1164,2025,20,32,Mexico City Grand Prix,848,3,12,70,4,11,1,41,22.04
2661,1164,2025,20,32,Mexico City Grand Prix,865,215,13,70,16,11,1,34,22.196
2662,1164,2025,20,32,Mexico City Grand Prix,840,117,14,70,5,11,1,26,22.071
2664,1164,2025,20,32,Mexico City Grand Prix,842,214,15,70,18,11,1,33,22.834
2665,1164,2025,20,32,Mexico City Grand Prix,861,214,16,70,12,11,1,48,22.789
2666,1164,2025,20,32,Mexico City Grand Prix,832,3,17,67,2,3,1,17,22.502
2669,1164,2025,20,32,Mexico City Grand Prix,4,117,18,34,15,23,1,20,26.816
2670,1164,2025,20,32,Mexico City Grand Prix,859,215,20,5,20,130,1,2,34.212
2671,1140,2024,20,32,Mexico City Grand Prix,832,6,1,71,7,1,1,32,22.249
2672,1140,2024,20,32,Mexico City Grand Prix,846,1,2,71,4,1,1,30,22.111
2673,1140,2024,20,32,Mexico City Grand Prix,844,6,3,71,1,1,1,31,22.860
2675,1140,2024,20,32,Mexico City Grand Prix,1,131,4,71,8,1,1,28,22.538
2676,1140,2024,20,32,Mexico City Grand Prix,847,131,5,71,11,1,1,31,22.462
2677,1140,2024,20,32,Mexico City Grand Prix,830,9,6,71,13,1,1,26,43.730
2678,1140,2024,20,32,Mexico City Grand Prix,825,210,7,71,9,1,1,30,23.332
2679,1140,2024,20,32,Mexico City Grand Prix,857,1,8,71,5,1,1,39,21.825
2680,1140,2024,20,32,Mexico City Grand Prix,807,210,9,70,12,11,1,29,23.077
2681,1140,2024,20,32,Mexico City Grand Prix,842,214,10,70,15,11,1,28,23.204
2682,1140,2024,20,32,Mexico City Grand Prix,840,117,11,70,16,11,1,26,22.592
2683,1140,2024,20,32,Mexico City Grand Prix,861,3,12,70,6,11,1,47,23.895
2684,1140,2024,20,32,Mexico City Grand Prix,839,214,13,70,10,11,1,48,23.245
2685,1140,2024,20,32,Mexico City Grand Prix,822,15,14,70,14,11,1,49,22.505
2686,1140,2024,20,32,Mexico City Grand Prix,855,15,15,70,17,11,1,43,22.935
2687,1140,2024,20,32,Mexico City Grand Prix,859,215,16,70,3,11,1,39,22.586
2689,1140,2024,20,32,Mexico City Grand Prix,815,9,17,70,2,11,1,20,27.730
2692,1117,2023,19,32,Mexico City Grand Prix,830,9,1,71,2,1,1,19,22.427
2695,1117,2023,19,32,Mexico City Grand Prix,1,131,2,71,1,1,1,24,22.210
2697,1117,2023,19,32,Mexico City Grand Prix,844,6,3,71,4,1,1,31,22.248
2699,1117,2023,19,32,Mexico City Grand Prix,832,6,4,71,6,1,1,30,22.067
2701,1117,2023,19,32,Mexico City Grand Prix,846,1,5,71,3,1,1,11,23.408
2704,1117,2023,19,32,Mexico City Grand Prix,847,131,6,71,10,1,1,26,22.311
2706,1117,2023,19,32,Mexico City Grand Prix,817,213,7,71,7,1,1,27,22.406
2708,1117,2023,19,32,Mexico City Grand Prix,857,1,8,71,8,1,1,25,23.734
2710,1117,2023,19,32,Mexico City Grand Prix,848,3,9,71,9,1,1,33,23.680
2712,1117,2023,19,32,Mexico City Grand Prix,839,214,10,71,11,1,1,34,20:26.296
2713,1117,2023,19,32,Mexico City Grand Prix,842,214,11,71,16,1,1,28,22.627
2715,1117,2023,19,32,Mexico City Grand Prix,852,213,12,71,5,1,1,9,30.121
2717,1117,2023,19,32,Mexico City Grand Prix,807,210,13,71,15,1,1,23,23.144
2719,1117,2023,19,32,Mexico City Grand Prix,855,51,14,71,19,1,1,21,22.817
2721,1117,2023,19,32,Mexico City Grand Prix,822,51,15,71,14,1,1,31,23.638
2723,1117,2023,19,32,Mexico City Grand Prix,858,3,16,70,12,31,1,22,23.945
2725,1117,2023,19,32,Mexico City Grand Prix,840,117,17,66,17,130,1,30,22.582
2727,1117,2023,19,32,Mexico City Grand Prix,4,117,18,47,18,54,1,29,22.844
2729,1117,2023,19,32,Mexico City Grand Prix,825,210,19,31,13,3,1,23,23.642
2730,1094,2022,20,32,Mexico City Grand Prix,830,9,1,71,4,1,1,25,22.487
2731,1094,2022,20,32,Mexico City Grand Prix,1,131,2,71,5,1,1,29,23.194
2732,1094,2022,20,32,Mexico City Grand Prix,815,9,3,71,2,1,1,23,24.892
2733,1094,2022,20,32,Mexico City Grand Prix,847,131,4,71,1,1,1,34,22.795
2735,1094,2022,20,32,Mexico City Grand Prix,832,6,5,71,6,1,1,29,23.469
2736,1094,2022,20,32,Mexico City Grand Prix,844,6,6,71,10,1,1,28,22.193
2737,1094,2022,20,32,Mexico City Grand Prix,817,1,7,70,3,11,1,44,22.280
2738,1094,2022,20,32,Mexico City Grand Prix,839,214,8,70,14,11,1,33,22.343
2739,1094,2022,20,32,Mexico City Grand Prix,846,1,9,70,17,11,1,31,22.585
2740,1094,2022,20,32,Mexico City Grand Prix,822,51,10,70,16,11,1,39,23.863
2741,1094,2022,20,32,Mexico City Grand Prix,842,213,11,70,8,11,1,40,29.168
2742,1094,2022,20,32,Mexico City Grand Prix,848,3,12,70,12,11,1,38,23.182
2743,1094,2022,20,32,Mexico City Grand Prix,855,51,13,70,7,11,1,45,24.218
2744,1094,2022,20,32,Mexico City Grand Prix,20,117,14,70,13,11,1,38,22.534
2745,1094,2022,20,32,Mexico City Grand Prix,840,117,15,70,9,11,1,17,23.509
2747,1094,2022,20,32,Mexico City Grand Prix,854,210,16,70,19,11,1,24,23.679
2748,1094,2022,20,32,Mexico City Grand Prix,825,210,17,70,15,11,1,38,23.722
2749,1094,2022,20,32,Mexico City Grand Prix,849,3,18,69,20,12,1,23,23.826
2751,1094,2022,20,32,Mexico City Grand Prix,4,214,19,63,11,5,1,40,23.159
2752,1094,2022,20,32,Mexico City Grand Prix,852,213,20,50,18,130,1,29,22.468
2753,1070,2021,18,32,Mexico City Grand Prix,830,9,1,71,2,1,1,33,21.908
2754,1070,2021,18,32,Mexico City Grand Prix,1,131,2,71,4,1,1,29,22.373
2755,1070,2021,18,32,Mexico City Grand Prix,815,9,3,71,3,1,1,40,22.114
2756,1070,2021,18,32,Mexico City Grand Prix,842,213,4,71,7,1,1,31,22.549
2757,1070,2021,18,32,Mexico City Grand Prix,844,6,5,71,9,1,1,30,22.085
2758,1070,2021,18,32,Mexico City Grand Prix,832,6,6,70,5,11,1,42,22.031
2759,1070,2021,18,32,Mexico City Grand Prix,20,117,7,70,6,11,1,33,22.277
2760,1070,2021,18,32,Mexico City Grand Prix,8,51,8,70,11,11,1,32,22.424
2761,1070,2021,18,32,Mexico City Grand Prix,4,214,9,70,10,11,1,39,23.985
2762,1070,2021,18,32,Mexico City Grand Prix,846,1,10,70,8,11,1,44,22.534
2763,1070,2021,18,32,Mexico City Grand Prix,841,51,11,70,16,11,1,16,22.205
2764,1070,2021,18,32,Mexico City Grand Prix,817,1,12,70,13,11,1,1,38.128
2766,1070,2021,18,32,Mexico City Grand Prix,839,214,13,70,14,11,1,14,23.100
2767,1070,2021,18,32,Mexico City Grand Prix,840,117,14,69,12,12,1,12,23.586
2769,1070,2021,18,32,Mexico City Grand Prix,822,131,15,69,1,12,1,1,22.463
2773,1070,2021,18,32,Mexico City Grand Prix,847,3,16,69,18,12,1,15,21.984
2774,1070,2021,18,32,Mexico City Grand Prix,849,3,17,69,17,12,1,11,23.681
2776,1070,2021,18,32,Mexico City Grand Prix,853,210,18,68,15,13,1,13,25.094
2778,1027,2019,18,32,Mexican Grand Prix,1,131,1,71,4,1,1,23,22.269
2779,1027,2019,18,32,Mexican Grand Prix,20,6,2,71,3,1,1,37,21.862
2780,1027,2019,18,32,Mexican Grand Prix,822,131,3,71,5,1,1,36,22.179
2781,1027,2019,18,32,Mexican Grand Prix,844,6,4,71,1,1,1,15,22.002
2783,1027,2019,18,32,Mexican Grand Prix,848,9,5,71,2,1,1,14,22.192
2785,1027,2019,18,32,Mexican Grand Prix,830,9,6,71,11,1,1,5,24.493
2786,1027,2019,18,32,Mexican Grand Prix,815,211,7,71,12,1,1,20,22.357
2787,1027,2019,18,32,Mexican Grand Prix,817,4,8,71,9,1,1,50,22.345
2788,1027,2019,18,32,Mexican Grand Prix,842,5,9,70,6,11,1,9,22.689
2790,1027,2019,18,32,Mexican Grand Prix,807,4,10,70,14,11,1,18,22.484
2791,1027,2019,18,32,Mexican Grand Prix,826,5,11,70,7,11,1,10,22.490
